"Abbreviation","Name","Initial_Value","Source","Comment"
"nu_Shc","fraction symptomatic, high risk, children",0.3,"",""
"bP_Shc_Phc","transmission by presymptomatis, high risk, children",0.001,"",""
"bP_Shc_Pha","transmission by presymptomatis, high risk, children",0.001,"",""
"bP_Shc_Phe","transmission by presymptomatis, high risk, children",0.001,"",""
"bP_Shc_Plc","transmission by presymptomatis, high risk, children",0.001,"",""
"bP_Shc_Pla","transmission by presymptomatis, high risk, children",0.001,"",""
"bP_Shc_Ple","transmission by presymptomatis, high risk, children",0.001,"",""
"bA_Shc_Ahc","transmission by asymptomatic, high risk, children",5e-04,"",""
"bA_Shc_Aha","transmission by asymptomatic, high risk, children",5e-04,"",""
"bA_Shc_Ahe","transmission by asymptomatic, high risk, children",5e-04,"",""
"bA_Shc_Alc","transmission by asymptomatic, high risk, children",5e-04,"",""
"bA_Shc_Ala","transmission by asymptomatic, high risk, children",5e-04,"",""
"bA_Shc_Ale","transmission by asymptomatic, high risk, children",5e-04,"",""
"bI_Shc_Ihc","transmission by ill, high risk, children",0.001,"",""
"bI_Shc_Iha","transmission by ill, high risk, children",0.001,"",""
"bI_Shc_Ihe","transmission by ill, high risk, children",0.001,"",""
"bI_Shc_Ilc","transmission by ill, high risk, children",0.001,"",""
"bI_Shc_Ila","transmission by ill, high risk, children",0.001,"",""
"bI_Shc_Ile","transmission by ill, high risk, children",0.001,"",""
"nu_Sha","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sha_Phc","transmission by presymptomatis, high risk, adults",0.001,"",""
"bP_Sha_Pha","transmission by presymptomatis, high risk, adults",0.001,"",""
"bP_Sha_Phe","transmission by presymptomatis, high risk, adults",0.001,"",""
"bP_Sha_Plc","transmission by presymptomatis, high risk, adults",0.001,"",""
"bP_Sha_Pla","transmission by presymptomatis, high risk, adults",0.001,"",""
"bP_Sha_Ple","transmission by presymptomatis, high risk, adults",0.001,"",""
"bA_Sha_Ahc","transmission by asymptomatic, high risk, adults",5e-04,"",""
"bA_Sha_Aha","transmission by asymptomatic, high risk, adults",5e-04,"",""
"bA_Sha_Ahe","transmission by asymptomatic, high risk, adults",5e-04,"",""
"bA_Sha_Alc","transmission by asymptomatic, high risk, adults",5e-04,"",""
"bA_Sha_Ala","transmission by asymptomatic, high risk, adults",5e-04,"",""
"bA_Sha_Ale","transmission by asymptomatic, high risk, adults",5e-04,"",""
"bI_Sha_Ihc","transmission by ill, high risk, adults",0.001,"",""
"bI_Sha_Iha","transmission by ill, high risk, adults",0.001,"",""
"bI_Sha_Ihe","transmission by ill, high risk, adults",0.001,"",""
"bI_Sha_Ilc","transmission by ill, high risk, adults",0.001,"",""
"bI_Sha_Ila","transmission by ill, high risk, adults",0.001,"",""
"bI_Sha_Ile","transmission by ill, high risk, adults",0.001,"",""
"nu_She","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_She_Phc","transmission by presymptomatis, high risk, elderly",0.001,"",""
"bP_She_Pha","transmission by presymptomatis, high risk, elderly",0.001,"",""
"bP_She_Phe","transmission by presymptomatis, high risk, elderly",0.001,"",""
"bP_She_Plc","transmission by presymptomatis, high risk, elderly",0.001,"",""
"bP_She_Pla","transmission by presymptomatis, high risk, elderly",0.001,"",""
"bP_She_Ple","transmission by presymptomatis, high risk, elderly",0.001,"",""
"bA_She_Ahc","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"bA_She_Aha","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"bA_She_Ahe","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"bA_She_Alc","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"bA_She_Ala","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"bA_She_Ale","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"bI_She_Ihc","transmission by ill, high risk, elderly",0.001,"",""
"bI_She_Iha","transmission by ill, high risk, elderly",0.001,"",""
"bI_She_Ihe","transmission by ill, high risk, elderly",0.001,"",""
"bI_She_Ilc","transmission by ill, high risk, elderly",0.001,"",""
"bI_She_Ila","transmission by ill, high risk, elderly",0.001,"",""
"bI_She_Ile","transmission by ill, high risk, elderly",0.001,"",""
"nu_Slc","fraction symptomatic, low risk, children",0.3,"",""
"bP_Slc_Phc","transmission by presymptomatis, low risk, children",0.001,"",""
"bP_Slc_Pha","transmission by presymptomatis, low risk, children",0.001,"",""
"bP_Slc_Phe","transmission by presymptomatis, low risk, children",0.001,"",""
"bP_Slc_Plc","transmission by presymptomatis, low risk, children",0.001,"",""
"bP_Slc_Pla","transmission by presymptomatis, low risk, children",0.001,"",""
"bP_Slc_Ple","transmission by presymptomatis, low risk, children",0.001,"",""
"bA_Slc_Ahc","transmission by asymptomatic, low risk, children",5e-04,"",""
"bA_Slc_Aha","transmission by asymptomatic, low risk, children",5e-04,"",""
"bA_Slc_Ahe","transmission by asymptomatic, low risk, children",5e-04,"",""
"bA_Slc_Alc","transmission by asymptomatic, low risk, children",5e-04,"",""
"bA_Slc_Ala","transmission by asymptomatic, low risk, children",5e-04,"",""
"bA_Slc_Ale","transmission by asymptomatic, low risk, children",5e-04,"",""
"bI_Slc_Ihc","transmission by ill, low risk, children",0.001,"",""
"bI_Slc_Iha","transmission by ill, low risk, children",0.001,"",""
"bI_Slc_Ihe","transmission by ill, low risk, children",0.001,"",""
"bI_Slc_Ilc","transmission by ill, low risk, children",0.001,"",""
"bI_Slc_Ila","transmission by ill, low risk, children",0.001,"",""
"bI_Slc_Ile","transmission by ill, low risk, children",0.001,"",""
"nu_Sla","fraction symptomatic, low risk, adults",0.3,"",""
"bP_Sla_Phc","transmission by presymptomatis, low risk, adults",0.001,"",""
"bP_Sla_Pha","transmission by presymptomatis, low risk, adults",0.001,"",""
"bP_Sla_Phe","transmission by presymptomatis, low risk, adults",0.001,"",""
"bP_Sla_Plc","transmission by presymptomatis, low risk, adults",0.001,"",""
"bP_Sla_Pla","transmission by presymptomatis, low risk, adults",0.001,"",""
"bP_Sla_Ple","transmission by presymptomatis, low risk, adults",0.001,"",""
"bA_Sla_Ahc","transmission by asymptomatic, low risk, adults",5e-04,"",""
"bA_Sla_Aha","transmission by asymptomatic, low risk, adults",5e-04,"",""
"bA_Sla_Ahe","transmission by asymptomatic, low risk, adults",5e-04,"",""
"bA_Sla_Alc","transmission by asymptomatic, low risk, adults",5e-04,"",""
"bA_Sla_Ala","transmission by asymptomatic, low risk, adults",5e-04,"",""
"bA_Sla_Ale","transmission by asymptomatic, low risk, adults",5e-04,"",""
"bI_Sla_Ihc","transmission by ill, low risk, adults",0.001,"",""
"bI_Sla_Iha","transmission by ill, low risk, adults",0.001,"",""
"bI_Sla_Ihe","transmission by ill, low risk, adults",0.001,"",""
"bI_Sla_Ilc","transmission by ill, low risk, adults",0.001,"",""
"bI_Sla_Ila","transmission by ill, low risk, adults",0.001,"",""
"bI_Sla_Ile","transmission by ill, low risk, adults",0.001,"",""
"nu_Sle","fraction symptomatic, low risk, elderly",0.3,"",""
"bP_Sle_Phc","transmission by presymptomatis, low risk, elderly",0.001,"",""
"bP_Sle_Pha","transmission by presymptomatis, low risk, elderly",0.001,"",""
"bP_Sle_Phe","transmission by presymptomatis, low risk, elderly",0.001,"",""
"bP_Sle_Plc","transmission by presymptomatis, low risk, elderly",0.001,"",""
"bP_Sle_Pla","transmission by presymptomatis, low risk, elderly",0.001,"",""
"bP_Sle_Ple","transmission by presymptomatis, low risk, elderly",0.001,"",""
"bA_Sle_Ahc","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"bA_Sle_Aha","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"bA_Sle_Ahe","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"bA_Sle_Alc","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"bA_Sle_Ala","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"bA_Sle_Ale","transmission by asymptomatic, low risk, elderly",5e-04,"",""
"bI_Sle_Ihc","transmission by ill, low risk, elderly",0.001,"",""
"bI_Sle_Iha","transmission by ill, low risk, elderly",0.001,"",""
"bI_Sle_Ihe","transmission by ill, low risk, elderly",0.001,"",""
"bI_Sle_Ilc","transmission by ill, low risk, elderly",0.001,"",""
"bI_Sle_Ila","transmission by ill, low risk, elderly",0.001,"",""
"bI_Sle_Ile","transmission by ill, low risk, elderly",0.001,"",""
"sigma_Phc","progression to symptomatic, high risk, children",0.2,"",""
"sigma_Pha","progression to symptomatic, high risk, adults",0.2,"",""
"sigma_Phe","progression to symptomatic, high risk, elderly",0.2,"",""
"sigma_Plc","progression to symptomatic, low risk, children",0.2,"",""
"sigma_Pla","progression to symptomatic, low risk, adults",0.2,"",""
"sigma_Ple","progression to symptomatic, low risk, elderly",0.2,"",""
"gammaA_Ahc","recovery of asymptomatic, high risk, children",0.125,"",""
"gammaA_Aha","recovery of asymptomatic, high risk, adults",0.125,"",""
"gammaA_Ahe","recovery of asymptomatic, high risk, elderly",0.125,"",""
"gammaA_Alc","recovery of asymptomatic, low risk, children",0.125,"",""
"gammaA_Ala","recovery of asymptomatic, low risk, adults",0.125,"",""
"gammaA_Ale","recovery of asymptomatic, low risk, elderly",0.125,"",""
"phi_Ihc","fraction of symptomatics hospitalized, high risk, children",0.05,"",""
"gammaI_Ihc","leaving the symptomatic class, high risk, children",0.1,"",""
"phi_Iha","fraction of symptomatics hospitalized, high risk, adults",0.05,"",""
"gammaI_Iha","leaving the symptomatic class, high risk, adults",0.1,"",""
"phi_Ihe","fraction of symptomatics hospitalized, high risk, elderly",0.05,"",""
