"Abbreviation","Name","Initial_Value","Source","Comment"
"Suv","Susceptible unvaccinated",1000,"",""
"Sv","Susceptible vaccinated",1000,"",""
"Puv","Presymptomatic unvaccinated",1,"",""
"Pv","Presymptomatic vaccinated",1,"",""
"Auv","Asymptomatic unvaccinated",1,"",""
"Av","Asymptomatic vaccinated",1,"",""
"Iuv","Ill unvaccinated",1,"",""
"Iv","Ill vaccinated",1,"",""
"Ruv","Recovered unvaccinated",0,"",""
"Rv","Recovered vaccinated",0,"",""
"Duv","Deceased unvaccinated",0,"",""
"Dv","Deceased vaccinated",0,"",""
