"Abbreviation","Name","Initial_Value","Source","Comment"
"nu_Sh_Ph_S_hc_P_hc","fraction symptomatic, high risk, children",0.3,"",""
"bP_Sh_Ph_S_hc_P_hc","transmission by presymptomatis, high risk, children",0.001,"",""
"nu_Sh_Ph_S_hc_P_ha","fraction symptomatic, high risk, children",0.3,"",""
"bP_Sh_Ph_S_hc_P_ha","transmission by presymptomatis, high risk, children",0.001,"",""
"nu_Sh_Ph_S_hc_P_he","fraction symptomatic, high risk, children",0.3,"",""
"bP_Sh_Ph_S_hc_P_he","transmission by presymptomatis, high risk, children",0.001,"",""
"nu_Sh_Pl_S_hc_P_lc","fraction symptomatic, high risk, children",0.3,"",""
"bP_Sh_Pl_S_hc_P_lc","transmission by presymptomatis, high risk, children",0.001,"",""
"nu_Sh_Pl_S_hc_P_la","fraction symptomatic, high risk, children",0.3,"",""
"bP_Sh_Pl_S_hc_P_la","transmission by presymptomatis, high risk, children",0.001,"",""
"nu_Sh_Pl_S_hc_P_le","fraction symptomatic, high risk, children",0.3,"",""
"bP_Sh_Pl_S_hc_P_le","transmission by presymptomatis, high risk, children",0.001,"",""
"nu_Sh_Ah_S_hc_A_hc","fraction symptomatic, high risk, children",0.3,"",""
"bA_Sh_Ah_S_hc_A_hc","transmission by asymptomatic, high risk, children",5e-04,"",""
"nu_Sh_Ah_S_hc_A_ha","fraction symptomatic, high risk, children",0.3,"",""
"bA_Sh_Ah_S_hc_A_ha","transmission by asymptomatic, high risk, children",5e-04,"",""
"nu_Sh_Ah_S_hc_A_he","fraction symptomatic, high risk, children",0.3,"",""
"bA_Sh_Ah_S_hc_A_he","transmission by asymptomatic, high risk, children",5e-04,"",""
"nu_Sh_Al_S_hc_A_lc","fraction symptomatic, high risk, children",0.3,"",""
"bA_Sh_Al_S_hc_A_lc","transmission by asymptomatic, high risk, children",5e-04,"",""
"nu_Sh_Al_S_hc_A_la","fraction symptomatic, high risk, children",0.3,"",""
"bA_Sh_Al_S_hc_A_la","transmission by asymptomatic, high risk, children",5e-04,"",""
"nu_Sh_Al_S_hc_A_le","fraction symptomatic, high risk, children",0.3,"",""
"bA_Sh_Al_S_hc_A_le","transmission by asymptomatic, high risk, children",5e-04,"",""
"nu_Sh_Ih_S_hc_I_hc","fraction symptomatic, high risk, children",0.3,"",""
"bI_Sh_Ih_S_hc_I_hc","transmission by ill, high risk, children",0.001,"",""
"nu_Sh_Ih_S_hc_I_ha","fraction symptomatic, high risk, children",0.3,"",""
"bI_Sh_Ih_S_hc_I_ha","transmission by ill, high risk, children",0.001,"",""
"nu_Sh_Ih_S_hc_I_he","fraction symptomatic, high risk, children",0.3,"",""
"bI_Sh_Ih_S_hc_I_he","transmission by ill, high risk, children",0.001,"",""
"nu_Sh_Il_S_hc_I_lc","fraction symptomatic, high risk, children",0.3,"",""
"bI_Sh_Il_S_hc_I_lc","transmission by ill, high risk, children",0.001,"",""
"nu_Sh_Il_S_hc_I_la","fraction symptomatic, high risk, children",0.3,"",""
"bI_Sh_Il_S_hc_I_la","transmission by ill, high risk, children",0.001,"",""
"nu_Sh_Il_S_hc_I_le","fraction symptomatic, high risk, children",0.3,"",""
"bI_Sh_Il_S_hc_I_le","transmission by ill, high risk, children",0.001,"",""
"nu_Sh_Ph_S_ha_P_hc","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sh_Ph_S_ha_P_hc","transmission by presymptomatis, high risk, adults",0.001,"",""
"nu_Sh_Ph_S_ha_P_ha","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sh_Ph_S_ha_P_ha","transmission by presymptomatis, high risk, adults",0.001,"",""
"nu_Sh_Ph_S_ha_P_he","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sh_Ph_S_ha_P_he","transmission by presymptomatis, high risk, adults",0.001,"",""
"nu_Sh_Pl_S_ha_P_lc","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sh_Pl_S_ha_P_lc","transmission by presymptomatis, high risk, adults",0.001,"",""
"nu_Sh_Pl_S_ha_P_la","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sh_Pl_S_ha_P_la","transmission by presymptomatis, high risk, adults",0.001,"",""
"nu_Sh_Pl_S_ha_P_le","fraction symptomatic, high risk, adults",0.3,"",""
"bP_Sh_Pl_S_ha_P_le","transmission by presymptomatis, high risk, adults",0.001,"",""
"nu_Sh_Ah_S_ha_A_hc","fraction symptomatic, high risk, adults",0.3,"",""
"bA_Sh_Ah_S_ha_A_hc","transmission by asymptomatic, high risk, adults",5e-04,"",""
"nu_Sh_Ah_S_ha_A_ha","fraction symptomatic, high risk, adults",0.3,"",""
"bA_Sh_Ah_S_ha_A_ha","transmission by asymptomatic, high risk, adults",5e-04,"",""
"nu_Sh_Ah_S_ha_A_he","fraction symptomatic, high risk, adults",0.3,"",""
"bA_Sh_Ah_S_ha_A_he","transmission by asymptomatic, high risk, adults",5e-04,"",""
"nu_Sh_Al_S_ha_A_lc","fraction symptomatic, high risk, adults",0.3,"",""
"bA_Sh_Al_S_ha_A_lc","transmission by asymptomatic, high risk, adults",5e-04,"",""
"nu_Sh_Al_S_ha_A_la","fraction symptomatic, high risk, adults",0.3,"",""
"bA_Sh_Al_S_ha_A_la","transmission by asymptomatic, high risk, adults",5e-04,"",""
"nu_Sh_Al_S_ha_A_le","fraction symptomatic, high risk, adults",0.3,"",""
"bA_Sh_Al_S_ha_A_le","transmission by asymptomatic, high risk, adults",5e-04,"",""
"nu_Sh_Ih_S_ha_I_hc","fraction symptomatic, high risk, adults",0.3,"",""
"bI_Sh_Ih_S_ha_I_hc","transmission by ill, high risk, adults",0.001,"",""
"nu_Sh_Ih_S_ha_I_ha","fraction symptomatic, high risk, adults",0.3,"",""
"bI_Sh_Ih_S_ha_I_ha","transmission by ill, high risk, adults",0.001,"",""
"nu_Sh_Ih_S_ha_I_he","fraction symptomatic, high risk, adults",0.3,"",""
"bI_Sh_Ih_S_ha_I_he","transmission by ill, high risk, adults",0.001,"",""
"nu_Sh_Il_S_ha_I_lc","fraction symptomatic, high risk, adults",0.3,"",""
"bI_Sh_Il_S_ha_I_lc","transmission by ill, high risk, adults",0.001,"",""
"nu_Sh_Il_S_ha_I_la","fraction symptomatic, high risk, adults",0.3,"",""
"bI_Sh_Il_S_ha_I_la","transmission by ill, high risk, adults",0.001,"",""
"nu_Sh_Il_S_ha_I_le","fraction symptomatic, high risk, adults",0.3,"",""
"bI_Sh_Il_S_ha_I_le","transmission by ill, high risk, adults",0.001,"",""
"nu_Sh_Ph_S_he_P_hc","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_Sh_Ph_S_he_P_hc","transmission by presymptomatis, high risk, elderly",0.001,"",""
"nu_Sh_Ph_S_he_P_ha","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_Sh_Ph_S_he_P_ha","transmission by presymptomatis, high risk, elderly",0.001,"",""
"nu_Sh_Ph_S_he_P_he","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_Sh_Ph_S_he_P_he","transmission by presymptomatis, high risk, elderly",0.001,"",""
"nu_Sh_Pl_S_he_P_lc","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_Sh_Pl_S_he_P_lc","transmission by presymptomatis, high risk, elderly",0.001,"",""
"nu_Sh_Pl_S_he_P_la","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_Sh_Pl_S_he_P_la","transmission by presymptomatis, high risk, elderly",0.001,"",""
"nu_Sh_Pl_S_he_P_le","fraction symptomatic, high risk, elderly",0.3,"",""
"bP_Sh_Pl_S_he_P_le","transmission by presymptomatis, high risk, elderly",0.001,"",""
"nu_Sh_Ah_S_he_A_hc","fraction symptomatic, high risk, elderly",0.3,"",""
"bA_Sh_Ah_S_he_A_hc","transmission by asymptomatic, high risk, elderly",5e-04,"",""
"nu_Sh_Ah_S_he_A_ha","fraction symptomatic, high risk, elderly",0.3,"",""
