"Abbreviation","Name","Initial_Value","Source","Comment"
"Shc","Susceptible high risk children",1000,"",""
"Sha","Susceptible high risk adults",1000,"",""
"She","Susceptible high risk elderly",1000,"",""
"Slc","Susceptible low risk children",1000,"",""
"Sla","Susceptible low risk adults",1000,"",""
"Sle","Susceptible low risk elderly",1000,"",""
"Phc","Presymptomatic high risk children",1,"",""
"Pha","Presymptomatic high risk adults",1,"",""
"Phe","Presymptomatic high risk elderly",1,"",""
"Plc","Presymptomatic low risk children",1,"",""
"Pla","Presymptomatic low risk adults",1,"",""
"Ple","Presymptomatic low risk elderly",1,"",""
"Ahc","Asymptomatic high risk children",1,"",""
"Aha","Asymptomatic high risk adults",1,"",""
"Ahe","Asymptomatic high risk elderly",1,"",""
"Alc","Asymptomatic low risk children",1,"",""
"Ala","Asymptomatic low risk adults",1,"",""
"Ale","Asymptomatic low risk elderly",1,"",""
"Ihc","Ill high risk children",1,"",""
"Iha","Ill high risk adults",1,"",""
"Ihe","Ill high risk elderly",1,"",""
"Ilc","Ill low risk children",1,"",""
"Ila","Ill low risk adults",1,"",""
"Ile","Ill low risk elderly",1,"",""
"Hhc","Hospitalized high risk children",0,"",""
"Hha","Hospitalized high risk adults",0,"",""
"Hhe","Hospitalized high risk elderly",0,"",""
"Hlc","Hospitalized low risk children",0,"",""
"Hla","Hospitalized low risk adults",0,"",""
"Hle","Hospitalized low risk elderly",0,"",""
"Rhc","Recovered high risk children",0,"",""
"Rha","Recovered high risk adults",0,"",""
"Rhe","Recovered high risk elderly",0,"",""
"Rlc","Recovered low risk children",0,"",""
"Rla","Recovered low risk adults",0,"",""
"Rle","Recovered low risk elderly",0,"",""
"Dhc","Deceased high risk children",0,"",""
"Dha","Deceased high risk adults",0,"",""
"Dhe","Deceased high risk elderly",0,"",""
"Dlc","Deceased low risk children",0,"",""
"Dla","Deceased low risk adults",0,"",""
"Dle","Deceased low risk elderly",0,"",""
