"Abbreviation","Name","Initial_Value","Source","Comment"
"nu_Sh_Ph","fraction symptomatic, high risk",0.3,"",""
"bP_Sh_Ph","transmission by presymptomatis, high risk",0.001,"",""
"nu_Sh_Pl","fraction symptomatic, high risk",0.3,"",""
"bP_Sh_Pl","transmission by presymptomatis, high risk",0.001,"",""
"nu_Sh_Ah","fraction symptomatic, high risk",0.3,"",""
"bA_Sh_Ah","transmission by asymptomatic, high risk",5e-04,"",""
"nu_Sh_Al","fraction symptomatic, high risk",0.3,"",""
"bA_Sh_Al","transmission by asymptomatic, high risk",5e-04,"",""
"nu_Sh_Ih","fraction symptomatic, high risk",0.3,"",""
"bI_Sh_Ih","transmission by ill, high risk",0.001,"",""
"nu_Sh_Il","fraction symptomatic, high risk",0.3,"",""
"bI_Sh_Il","transmission by ill, high risk",0.001,"",""
"nu_Sl_Ph","fraction symptomatic, low risk",0.3,"",""
"bP_Sl_Ph","transmission by presymptomatis, low risk",0.001,"",""
"nu_Sl_Pl","fraction symptomatic, low risk",0.3,"",""
"bP_Sl_Pl","transmission by presymptomatis, low risk",0.001,"",""
"nu_Sl_Ah","fraction symptomatic, low risk",0.3,"",""
"bA_Sl_Ah","transmission by asymptomatic, low risk",5e-04,"",""
"nu_Sl_Al","fraction symptomatic, low risk",0.3,"",""
"bA_Sl_Al","transmission by asymptomatic, low risk",5e-04,"",""
"nu_Sl_Ih","fraction symptomatic, low risk",0.3,"",""
"bI_Sl_Ih","transmission by ill, low risk",0.001,"",""
"nu_Sl_Il","fraction symptomatic, low risk",0.3,"",""
"bI_Sl_Il","transmission by ill, low risk",0.001,"",""
"sigma_h","progression to symptomatic, high risk",0.2,"",""
"sigma_l","progression to symptomatic, low risk",0.2,"",""
"gammaA_h","recovery of asymptomatic, high risk",0.125,"",""
"gammaA_l","recovery of asymptomatic, low risk",0.125,"",""
"phi_h","fraction of symptomatics hospitalized, high risk",0.05,"",""
"gammaI_h","leaving the symptomatic class, high risk",0.1,"",""
"phi_l","fraction of symptomatics hospitalized, low risk",0.05,"",""
"gammaI_l","leaving the symptomatic class, low risk",0.1,"",""
"rho_h","fraction of hospitalized deceased, high risk",0.01,"",""
"gammaH_h","leaving the hospitalized class, high risk",0.2,"",""
"rho_l","fraction of hospitalized deceased, low risk",0.01,"",""
"gammaH_l","leaving the hospitalized class, low risk",0.2,"",""
