"Abbreviation","Name","Initial_Value","Source","Comment"
"S_c_h","Susceptible children high risk",1000,"",""
"P_c_h","Presymptomatic children high risk",1,"",""
"A_c_h","Asymptomatic children high risk",1,"",""
"I_c_h","Ill children high risk",1,"",""
"R_c_h","Recovered children high risk",0,"",""
"H_c_h","Hospitalized children high risk",0,"",""
"D_c_h","Deceased children high risk",0,"",""
"S_a_h","Susceptible adults high risk",1000,"",""
"P_a_h","Presymptomatic adults high risk",1,"",""
"A_a_h","Asymptomatic adults high risk",1,"",""
"I_a_h","Ill adults high risk",1,"",""
"R_a_h","Recovered adults high risk",0,"",""
"H_a_h","Hospitalized adults high risk",0,"",""
"D_a_h","Deceased adults high risk",0,"",""
"S_e_h","Susceptible elderly high risk",1000,"",""
"P_e_h","Presymptomatic elderly high risk",1,"",""
"A_e_h","Asymptomatic elderly high risk",1,"",""
"I_e_h","Ill elderly high risk",1,"",""
"R_e_h","Recovered elderly high risk",0,"",""
"H_e_h","Hospitalized elderly high risk",0,"",""
"D_e_h","Deceased elderly high risk",0,"",""
"S_c_l","Susceptible children low risk",1000,"",""
"P_c_l","Presymptomatic children low risk",1,"",""
"A_c_l","Asymptomatic children low risk",1,"",""
"I_c_l","Ill children low risk",1,"",""
"R_c_l","Recovered children low risk",0,"",""
"H_c_l","Hospitalized children low risk",0,"",""
"D_c_l","Deceased children low risk",0,"",""
"S_a_l","Susceptible adults low risk",1000,"",""
"P_a_l","Presymptomatic adults low risk",1,"",""
"A_a_l","Asymptomatic adults low risk",1,"",""
"I_a_l","Ill adults low risk",1,"",""
"R_a_l","Recovered adults low risk",0,"",""
"H_a_l","Hospitalized adults low risk",0,"",""
"D_a_l","Deceased adults low risk",0,"",""
"S_e_l","Susceptible elderly low risk",1000,"",""
"P_e_l","Presymptomatic elderly low risk",1,"",""
"A_e_l","Asymptomatic elderly low risk",1,"",""
"I_e_l","Ill elderly low risk",1,"",""
"R_e_l","Recovered elderly low risk",0,"",""
"H_e_l","Hospitalized elderly low risk",0,"",""
"D_e_l","Deceased elderly low risk",0,"",""
