"Abbreviation","Name","Initial_Value","Source","Comment"
"S_h_c","Susceptible high risk children",1000,"",""
"S_h_a","Susceptible high risk adults",1000,"",""
"S_h_e","Susceptible high risk elderly",1000,"",""
"S_l_c","Susceptible low risk children",1000,"",""
"S_l_a","Susceptible low risk adults",1000,"",""
"S_l_e","Susceptible low risk elderly",1000,"",""
"P_h_c","Presymptomatic high risk children",1,"",""
"P_h_a","Presymptomatic high risk adults",1,"",""
"P_h_e","Presymptomatic high risk elderly",1,"",""
"P_l_c","Presymptomatic low risk children",1,"",""
"P_l_a","Presymptomatic low risk adults",1,"",""
"P_l_e","Presymptomatic low risk elderly",1,"",""
"A_h_c","Asymptomatic high risk children",1,"",""
"A_h_a","Asymptomatic high risk adults",1,"",""
"A_h_e","Asymptomatic high risk elderly",1,"",""
"A_l_c","Asymptomatic low risk children",1,"",""
"A_l_a","Asymptomatic low risk adults",1,"",""
"A_l_e","Asymptomatic low risk elderly",1,"",""
"I_h_c","Ill high risk children",1,"",""
"I_h_a","Ill high risk adults",1,"",""
"I_h_e","Ill high risk elderly",1,"",""
"I_l_c","Ill low risk children",1,"",""
"I_l_a","Ill low risk adults",1,"",""
"I_l_e","Ill low risk elderly",1,"",""
"H_h_c","Hospitalized high risk children",0,"",""
"H_h_a","Hospitalized high risk adults",0,"",""
"H_h_e","Hospitalized high risk elderly",0,"",""
"H_l_c","Hospitalized low risk children",0,"",""
"H_l_a","Hospitalized low risk adults",0,"",""
"H_l_e","Hospitalized low risk elderly",0,"",""
"R_h_c","Recovered high risk children",0,"",""
"R_h_a","Recovered high risk adults",0,"",""
"R_h_e","Recovered high risk elderly",0,"",""
"R_l_c","Recovered low risk children",0,"",""
"R_l_a","Recovered low risk adults",0,"",""
"R_l_e","Recovered low risk elderly",0,"",""
"D_h_c","Deceased high risk children",0,"",""
"D_h_a","Deceased high risk adults",0,"",""
"D_h_e","Deceased high risk elderly",0,"",""
"D_l_c","Deceased low risk children",0,"",""
"D_l_a","Deceased low risk adults",0,"",""
"D_l_e","Deceased low risk elderly",0,"",""
