"Abbreviation","Name","Initial_Value","Source","Comment"
"Suvc","Susceptible unvaccinated children",1000,"",""
"Suva","Susceptible unvaccinated adults",1000,"",""
"Suve","Susceptible unvaccinated elderly",1000,"",""
"Svc","Susceptible vaccinated children",1000,"",""
"Sva","Susceptible vaccinated adults",1000,"",""
"Sve","Susceptible vaccinated elderly",1000,"",""
"Iuvc","Infected unvaccinated children",1,"",""
"Iuva","Infected unvaccinated adults",1,"",""
"Iuve","Infected unvaccinated elderly",1,"",""
"Ivc","Infected vaccinated children",1,"",""
"Iva","Infected vaccinated adults",1,"",""
"Ive","Infected vaccinated elderly",1,"",""
"Ruvc","Recovered unvaccinated children",0,"",""
"Ruva","Recovered unvaccinated adults",0,"",""
"Ruve","Recovered unvaccinated elderly",0,"",""
"Rvc","Recovered vaccinated children",0,"",""
"Rva","Recovered vaccinated adults",0,"",""
"Rve","Recovered vaccinated elderly",0,"",""
